1895.96,698.04,1,0,1
1926.10,693.72,2,0,2
1816.21,697.36,3,0,1
1847.43,693.63,4,0,2
1909.54,683.45,5,0,1
1935.53,683.35,6,0,2
1799.24,680.39,7,0,1
1830.12,679.03,8,0,2
1866.78,662.06,10,0,1
1883.07,661.39,11,0,2
1834.64,661.15,12,0,1
1851.31,659.23,13,0,2
790.40,838.14,1,1,1
981.82,814.35,2,1,2
145.83,816.51,3,1,1
407.01,781.63,4,1,2
972.09,719.06,5,1,1
1081.31,705.00,6,1,2
-8.69,684.68,7,1,2
143.07,682.30,8,1,2
569.99,512.02,10,1,1
717.32,520.06,11,1,1
311.48,513.51,12,1,1
475.56,503.46,13,1,2
