566.82,661.16,1,0,1
765.15,655.46,2,0,2
425.41,650.65,3,0,1
588.85,650.36,4,0,2
628.12,605.55,5,0,1
790.11,589.79,6,0,1
401.77,574.91,7,0,2
548.84,582.23,8,0,2
525.87,516.93,10,0,1
660.08,502.67,11,0,1
459.13,521.70,12,0,1
583.88,499.45,13,0,2
1311.67,574.32,1,1,1
1347.82,557.63,2,1,2
1065.09,575.24,3,1,1
1122.57,565.97,4,1,2
1365.44,515.92,5,1,1
1409.40,508.51,6,1,2
1029.87,509.43,7,1,1
1070.66,504.79,8,1,2
1211.56,455.66,10,1,1
1244.93,448.25,11,1,1
1043.77,463.08,12,1,1
1083.63,455.66,13,1,2
