1382.28,458.88,1,0,1
1477.30,466.99,2,0,2
1192.23,462.57,3,0,2
1233.48,461.09,4,0,2
1462.57,416.90,5,0,1
1540.65,409.53,6,0,2
1118.29,416.57,7,0,2
1153.14,407.85,8,0,2
1299.78,346.18,10,0,1
1373.44,343.97,11,0,1
1185.94,341.68,12,0,2
1229.80,336.61,13,0,2
1639.72,401.58,1,1,2
1621.54,406.80,2,1,1
1835.08,400.64,3,1,2
1816.59,406.21,4,1,2
1606.01,365.98,5,1,2
1587.56,373.71,6,1,1
1883.29,352.74,7,1,2
1865.33,353.38,8,1,1
1741.11,321.03,10,1,2
1724.44,323.61,11,1,1
1861.76,324.01,12,1,2
1849.65,324.60,13,1,1
