495.41,661.64,1,0,1
609.38,663.26,2,0,2
448.41,649.75,3,0,2
524.04,659.48,4,0,2
528.62,638.28,5,0,1
617.01,639.74,6,0,1
444.92,618.08,7,0,2
492.04,623.94,8,0,2
495.68,585.10,10,0,1
573.09,588.97,11,0,1
478.26,581.88,12,0,1
521.91,583.38,13,0,2
689.64,687.24,1,1,2
818.23,696.25,2,1,2
625.63,679.07,3,1,1
706.69,685.08,4,1,2
721.06,663.92,5,1,1
825.83,666.49,6,1,1
622.90,634.51,7,1,2
673.27,641.13,8,1,2
687.02,599.85,10,1,1
770.20,602.28,11,1,1
663.79,592.56,12,1,1
717.07,592.38,13,1,1
2017.07,959.45,1,2,2
2458.56,961.07,2,2,2
1390.42,845.55,3,2,1
1765.03,877.29,4,2,2
2132.10,807.60,5,2,2
2529.21,794.79,6,2,2
1289.72,676.54,7,2,2
1523.44,689.09,8,2,2
1675.49,411.66,10,2,1
1958.99,432.41,11,2,2
1333.22,466.98,12,2,1
1539.51,427.80,13,2,2
