1825.86,1039.05,1,0,1
1700.76,1030.29,2,0,2
1633.06,1040.99,3,0,1
1521.85,1030.29,4,0,2
1849.08,1004.33,5,0,2
1737.84,995.06,6,0,2
1546.88,986.72,7,0,1
1467.16,982.08,8,0,1
1527.41,1046.04,9,0,1
1467.16,1037.70,9,0,1
1710.03,940.37,10,0,1
1659.05,932.95,11,0,2
1633.09,936.66,12,0,1
1555.22,932.03,13,0,1
1446.26,997.69,1,1,2
1538.49,1001.13,2,1,2
1635.67,991.28,4,1,2
1565.55,994.73,3,1,2
1424.59,949.82,5,1,1
1486.77,955.24,6,1,1
1657.47,959.27,8,1,2
1592.77,960.63,7,1,2
1495.49,907.94,10,1,1
1561.96,909.08,11,1,1
1638.91,912.95,13,1,1
1568.93,904.11,12,1,2
