1258.91,375.87,1,0,2
1301.86,374.25,2,0,2
1142.51,373.17,3,0,2
1197.47,370.40,4,0,2
1290.51,362.10,5,0,2
1340.74,361.20,6,0,1
1121.44,345.09,7,0,1
1158.17,346.44,8,0,2
1211.38,320.24,10,0,1
1248.59,317.94,11,0,1
1175.19,316.46,12,0,2
1210.84,314.30,13,0,2
720.21,414.10,1,1,2
567.43,412.84,2,1,1
763.59,431.08,3,1,1
602.13,427.21,4,1,1
663.00,335.51,5,1,2
561.94,334.81,6,1,2
782.47,358.92,7,1,1
605.32,353.01,8,1,1
597.61,425.42,9,1,1
673.06,256.29,10,1,2
579.57,273.12,11,1,1
774.14,267.78,12,1,1
609.61,258.77,13,1,1
1732.98,356.74,1,2,1
1726.69,348.92,2,2,2
1616.81,350.79,3,2,2
1609.09,344.64,4,2,2
1759.51,335.99,5,2,1
1747.95,332.76,6,2,2
1582.37,328.53,7,2,1
1576.25,326.78,8,2,2
1690.11,301.85,10,2,1
1682.82,300.68,11,2,2
1592.58,299.37,12,2,1
1586.45,299.95,13,2,2
