599.77,422.16,1,2,1
744.73,422.16,2,2,2
500.27,419.16,3,2,1
640.94,420.45,4,2,2
650.38,368.98,5,2,1
758.88,363.83,6,2,1
483.54,361.69,7,2,2
580.61,367.47,8,2,2
577.47,301.65,10,2,1
683.83,302.93,11,2,1
512.28,306.79,12,2,1
602.34,295.21,13,2,2
1003.66,401.13,1,0,1
1033.48,396.57,2,0,2
851.79,397.46,3,0,1
891.33,397.91,4,0,2
1039.70,377.03,5,0,1
1071.70,376.56,6,0,2
814.72,365.94,7,0,1
850.01,368.52,8,0,2
812.48,398.33,9,0,1
943.81,337.64,10,0,1
961.24,335.20,11,0,1
881.05,337.29,12,0,1
912.08,333.81,13,0,2
2477.21,594.97,1,1,2
2495.68,521.09,2,1,2
1709.30,603.23,3,1,1
1720.71,517.67,4,1,2
2846.63,425.66,5,1,2
2868.18,361.01,6,1,2
1450.48,403.54,7,1,1
1486.11,361.98,8,1,2
2572.65,253.26,10,1,2
2594.19,213.24,11,1,2
2111.91,248.09,12,1,2
2158.65,202.30,13,1,2
