1252.25,226.79,1,0,3
1181.67,227.90,2,0,3
1349.67,229.00,3,0,3
1261.44,229.73,4,0,3
1211.44,192.97,5,0,3
1171.37,195.18,6,0,3
1367.68,178.64,7,0,3
1298.93,178.64,8,0,3
1264.75,145.18,10,0,3
1235.71,149.23,11,0,3
1348.20,147.02,12,0,3
1294.52,148.86,13,0,3
723.12,312.58,1,1,3
701.38,324.18,2,1,3
1003.55,294.54,3,1,3
1010.10,305.34,4,1,3
649.93,257.51,5,1,3
636.16,262.58,6,1,3
1065.90,188.66,7,1,3
1049.96,198.08,8,1,3
824.71,162.07,10,1,3
805.74,171.99,11,1,3
1052.86,153.15,12,1,3
1039.81,157.50,13,1,3
