-107.08,1015.23,1,0,2
-193.53,910.97,2,0,2
-906.75,1082.34,3,0,2
-1014.84,964.37,4,0,2
246.43,764.55,5,0,1
215.67,711.22,6,0,2
-1157.76,834.06,7,0,2
-1185.04,752.21,8,0,2
-524.79,566.69,10,0,2
-363.82,520.30,11,0,2
-920.39,555.77,12,0,2
-783.98,503.93,13,0,2
433.53,702.46,1,1,1
360.78,703.47,2,1,2
404.37,701.65,3,1,1
323.88,707.86,4,1,2
431.64,682.74,5,1,2
397.34,679.23,6,1,2
385.46,676.53,7,1,1
322.26,674.37,8,1,1
409.37,655.23,10,1,1
373.45,650.47,11,1,2
395.08,654.24,12,1,1
344.09,652.65,13,1,1
2897.29,854.43,1,2,2
2535.13,851.32,2,2,2
2431.04,955.41,3,2,2
1945.28,920.72,4,2,2
2980.53,711.74,5,2,2
2673.91,706.23,6,2,2
2269.45,597.59,7,2,2
1889.97,569.87,8,2,1
2773.62,478.68,10,2,2
2566.97,481.30,11,2,2
2383.60,502.46,12,2,2
2144.04,493.50,13,2,2
770.12,675.58,1,3,2
765.12,684.38,2,3,2
915.93,678.85,3,3,2
911.93,688.92,4,3,1
722.90,668.46,5,3,2
731.23,671.49,6,3,1
949.19,655.39,7,3,2
945.03,660.73,8,3,1
835.15,633.71,10,3,2
828.72,636.38,11,3,1
872.87,633.12,12,3,2
867.23,637.57,13,3,1
