629.60,579.41,1,0,1
828.29,555.44,2,0,2
436.90,558.44,3,0,1
639.58,563.43,4,0,2
709.47,524.49,5,0,1
866.23,509.52,6,0,1
402.02,475.92,7,0,2
513.43,469.99,8,0,2
566.98,422.58,10,0,1
697.07,411.46,11,0,1
490.82,418.30,12,0,1
600.18,406.50,13,0,1
126.56,483.36,1,1,1
232.47,480.80,2,1,2
77.38,472.35,3,1,2
163.79,478.23,4,1,2
148.72,460.93,5,1,1
240.87,452.45,6,1,1
60.20,445.98,7,1,2
147.51,447.60,8,1,2
110.37,414.58,10,1,1
185.20,411.31,11,1,1
88.99,414.58,12,1,1
135.70,409.55,13,1,2
-25.53,530.73,1,2,2
88.57,524.66,2,2,2
-165.97,525.33,3,2,2
-80.22,521.96,4,2,2
-18.11,490.90,5,2,2
100.05,482.12,6,2,1
-172.73,474.02,7,2,2
-96.43,468.62,8,2,2
-24.86,430.81,10,2,2
46.04,428.10,11,2,1
-93.05,427.43,12,2,2
7.55,422.70,13,2,2
1789.45,465.42,1,3,1
1796.24,449.26,2,3,2
1129.49,473.41,3,3,1
1145.08,450.95,4,3,2
2010.16,408.79,5,3,2
1971.06,395.48,6,3,2
872.76,377.15,7,3,2
969.37,373.05,8,3,2
1919.95,259.12,10,3,2
1984.09,254.54,11,3,2
912.26,245.16,12,3,1
1057.77,232.68,13,3,2
