1327.97,716.39,1,0,2
1452.97,722.84,2,0,1
1693.86,689.41,3,0,2
1854.22,685.50,4,0,1
1249.56,657.69,5,0,2
1344.11,667.22,6,0,1
1818.17,593.25,7,0,2
1934.27,568.62,8,0,2
1470.75,521.33,10,0,1
1550.56,517.68,11,0,1
1743.99,487.58,12,0,2
1844.44,488.92,13,0,1
276.84,633.33,1,1,2
283.98,635.29,2,1,2
374.46,632.51,3,1,2
380.02,633.90,4,1,1
267.80,621.72,5,1,2
270.81,623.06,6,1,2
408.08,611.38,7,1,2
410.58,612.72,8,1,1
321.93,595.42,10,1,2
319.97,595.94,11,1,1
366.57,593.74,12,1,2
367.81,594.57,13,1,1
