1066.16,92.54,1,0,2
1005.52,87.95,2,0,2
1274.91,122.95,3,0,2
1201.66,121.32,4,0,1
986.12,31.94,5,0,2
940.38,32.83,6,0,2
1370.91,67.81,7,0,1
1291.08,66.92,8,0,1
1104.52,-14.70,10,0,2
1048.91,-7.53,11,0,2
1198.65,-11.75,12,0,2
1141.29,-8.42,13,0,2
1058.14,94.44,1,1,2
993.34,96.20,2,1,2
1281.13,125.38,3,1,2
1201.54,122.25,4,1,1
999.18,47.16,5,1,2
943.72,45.41,6,1,2
1370.99,66.28,7,1,1
1294.50,63.60,8,1,1
1343.95,121.71,9,1,1
1127.94,-38.77,10,1,2
1073.23,-28.73,11,1,2
1188.36,-26.17,12,1,2
1140.69,-19.99,13,1,2
