1725.01,427.27,2,0,1
1621.29,438.08,10,0,2
1804.97,414.83,4,0,1
1718.02,425.58,3,0,2
1686.47,394.92,6,0,1
1599.26,398.79,5,0,1
1813.86,362.77,8,0,1
1759.99,372.89,7,0,2
1656.41,349.97,10,0,1
1735.88,343.13,11,0,1
1790.03,338.77,13,0,1
1733.50,337.18,12,0,2
1724.91,427.32,2,1,1
1620.22,437.07,1,1,2
1805.67,414.63,4,1,1
1709.08,427.30,3,1,2
1601.21,399.23,5,1,1
1688.18,394.10,6,1,1
1812.69,364.93,8,1,1
1747.83,378.77,7,1,2
1659.28,349.54,10,1,1
1734.75,342.96,11,1,1
1794.02,342.26,13,1,1
1708.82,339.02,12,1,1
