1263.06,408.77,1,0,1
1379.12,402.49,2,0,2
1158.01,401.46,3,0,1
1287.86,398.40,4,0,2
1302.16,377.97,5,0,1
1402.28,371.84,6,0,2
1142.80,356.86,7,0,2
1214.99,356.86,8,0,2
1234.74,321.45,10,0,1
1313.06,316.00,11,0,1
1196.60,318.04,12,0,1
1256.92,311.66,13,0,2
953.19,379.22,1,1,1
1047.76,379.72,2,1,2
890.14,377.22,3,1,1
987.21,375.72,4,1,2
975.71,358.20,5,1,1
1065.27,352.20,6,1,1
852.38,325.10,7,1,2
947.70,321.73,8,1,2
917.75,225.15,10,1,1
1048.07,220.09,11,1,1
847.74,231.05,12,1,1
950.27,221.12,13,1,2
