1343.35,569.58,1,0,2
1264.56,578.85,2,0,1
1760.49,559.38,3,0,2
1711.36,574.21,4,0,1
1263.96,498.63,5,0,2
1212.32,506.58,6,0,1
1878.16,455.73,7,0,2
1852.73,458.11,8,0,1
1485.65,382.01,10,0,2
1434.79,391.54,11,0,1
1790.76,369.30,12,0,1
1777.25,378.04,13,0,1
-20.26,599.78,1,1,2
99.61,585.05,2,1,2
-146.84,596.43,3,1,2
-45.71,584.38,4,1,2
33.31,552.23,5,1,1
134.44,546.21,6,1,1
-198.40,539.51,7,1,2
-124.07,540.85,8,1,2
-70.49,497.32,10,1,2
-14.91,481.91,11,1,2
-150.18,497.32,12,1,2
-107.99,481.91,13,1,2
1018.14,517.32,1,2,2
1082.47,513.64,2,2,1
1102.33,511.44,3,2,2
1171.44,506.29,4,2,1
1004.17,487.17,5,2,1
1061.15,483.86,6,2,1
1139.45,475.04,7,2,2
1173.28,475.41,8,2,2
1058.21,451.15,10,2,1
1101.59,451.15,11,2,1
1117.40,446.37,12,2,2
1152.32,448.94,13,2,1
1256.71,500.05,1,3,2
1316.76,503.48,2,3,2
1328.76,491.61,3,3,2
1376.37,490.33,4,3,2
1229.69,489.47,5,3,1
1300.03,491.61,6,3,2
1343.38,471.68,7,3,2
1384.92,468.74,8,3,2
1281.99,444.11,10,3,1
1342.28,446.69,11,3,2
1337.13,439.70,12,3,1
1369.11,440.80,13,3,2
