1624.62,404.80,1,0,1
1568.08,400.80,2,0,2
1371.94,394.29,3,0,1
1339.41,395.29,4,0,2
1672.65,363.77,5,0,1
1632.85,354.89,6,0,2
1311.89,337.25,7,0,1
1282.88,330.62,8,0,2
1503.30,290.49,10,0,1
1489.61,285.92,11,0,2
1345.35,294.46,12,0,1
1322.92,289.89,13,0,1
830.94,383.46,1,3,1
894.42,383.89,2,3,2
657.67,372.31,3,3,1
727.15,375.31,4,3,2
880.26,343.15,5,3,1
934.73,344.01,6,3,1
617.79,332.86,7,3,1
690.27,334.14,8,3,2
769.51,287.24,10,3,1
811.64,285.68,11,3,1
646.95,283.53,12,3,1
687.72,279.28,13,3,2
1624.97,405.46,1,2,1
1574.39,403.57,2,2,2
1372.10,394.12,3,2,1
1336.18,393.64,4,2,2
1671.76,362.92,5,2,1
1637.73,354.89,6,2,2
1310.18,335.51,7,2,1
1284.51,330.68,8,2,2
1503.50,291.08,10,2,1
1485.54,285.41,11,2,1
1325.81,289.15,13,2,1
1344.72,292.66,12,2,1
1623.94,405.65,1,4,1
1568.40,401.14,2,4,2
1371.26,395.14,3,4,1
1336.73,394.14,4,4,2
1670.98,363.12,5,4,1
1629.95,357.61,6,4,2
1312.72,337.60,7,4,1
1283.70,329.09,8,4,2
1508.36,293.57,10,4,1
1479.34,284.56,11,4,2
1345.24,294.57,12,4,1
1323.22,291.56,13,4,2
831.08,383.25,1,1,1
893.58,383.45,2,1,2
657.25,371.94,3,1,1
728.29,376.91,4,1,2
878.10,343.17,5,1,1
933.86,342.78,6,1,1
614.83,331.66,7,1,1
680.37,329.46,8,1,2
771.94,287.81,10,1,1
810.44,286.82,11,1,1
644.95,283.05,12,1,1
685.43,279.68,13,1,2
831.03,381.76,1,5,1
891.74,384.68,2,5,2
657.07,373.00,3,5,1
728.29,377.67,4,5,2
882.40,344.40,5,5,1
934.94,342.06,6,5,1
613.88,330.97,7,5,1
674.53,330.31,8,5,2
767.99,284.27,10,5,1
800.09,281.94,11,5,1
647.15,283.10,12,5,1
692.24,279.31,13,5,2
