-76.28,599.87,1,0,3
15.61,602.58,2,0,3
63.69,592.48,3,0,3
155.00,596.18,4,0,3
-101.68,579.55,5,0,3
-37.93,580.47,6,0,3
134.36,557.49,7,0,3
180.59,552.11,8,0,3
-0.86,507.48,10,0,3
59.66,514.07,11,0,3
75.24,506.88,12,0,3
119.10,511.46,13,0,3
1756.81,810.63,1,1,2
1610.41,806.85,2,1,1
2263.95,870.16,3,1,2
2135.92,881.66,4,1,2
1586.21,714.71,5,1,2
1503.34,719.25,6,1,1
2469.95,821.43,7,1,2
2394.64,825.86,8,1,2
2049.97,631.73,10,1,2
1945.82,639.06,11,1,2
2337.05,669.69,12,1,2
2259.74,673.72,13,1,2
789.78,592.77,1,2,3
707.16,589.87,2,2,3
877.47,600.02,3,2,3
786.15,601.47,4,2,3
747.16,551.02,5,2,3
704.65,550.50,6,2,3
926.61,563.04,7,2,3
825.68,558.93,8,2,3
806.94,511.60,10,2,3
754.66,510.52,11,2,3
844.19,517.78,12,2,3
767.67,510.47,13,2,3
1371.99,665.97,1,3,3
1260.57,665.97,2,3,3
1704.65,675.96,3,3,3
1605.88,700.17,4,3,3
1243.08,596.61,5,3,3
1216.38,614.35,6,3,3
1855.18,586.15,7,3,3
1756.68,586.15,8,3,3
1397.06,504.77,10,3,3
1349.00,512.35,11,3,3
1837.00,526.25,12,3,3
1756.38,524.27,13,3,3
