1764.69,558.39,1,0,3
1861.37,563.54,2,0,3
1832.33,560.23,3,0,3
1925.52,568.70,4,0,3
1759.91,523.47,5,0,3
1829.76,529.35,6,0,3
1892.44,541.50,7,0,3
1939.12,540.03,8,0,3
1809.54,492.59,10,0,3
1880.49,498.84,11,0,3
1878.65,494.43,12,0,3
1917.98,498.84,13,0,3
964.71,785.71,1,1,3
1036.26,731.47,2,1,3
356.52,732.00,3,1,3
440.29,678.97,4,1,3
1147.30,687.70,5,1,3
1180.76,666.69,6,1,3
215.55,593.72,7,1,3
213.02,566.40,8,1,3
738.45,499.02,10,1,3
793.95,483.32,11,1,3
456.58,476.09,12,1,3
502.55,464.98,13,1,3
725.09,500.79,1,2,3
783.60,501.17,2,2,3
678.62,484.62,3,2,3
711.95,490.43,4,2,3
735.44,490.43,5,2,3
788.89,484.56,6,2,3
677.72,456.29,7,2,3
716.34,462.46,8,2,3
709.58,438.21,10,2,3
763.52,439.14,11,2,3
692.57,433.86,12,2,3
744.43,434.43,13,2,3
