1773.75,431.95,1,0,3
1913.78,431.95,2,0,3
1863.00,410.58,3,0,3
1987.23,422.14,4,0,3
1766.94,381.41,5,0,3
1879.10,385.93,6,0,3
1909.78,372.35,7,0,3
2000.30,378.89,8,0,3
1832.32,325.08,10,0,3
1924.86,326.08,11,0,3
1901.23,320.05,12,0,3
1951.52,320.05,13,0,3
1962.83,1104.27,1,1,3
2106.47,970.79,2,1,3
649.37,968.00,3,1,3
867.02,894.19,4,1,3
2314.94,790.39,5,1,3
2298.90,704.20,6,1,3
378.73,605.44,7,1,3
532.12,545.39,8,1,3
1390.37,415.73,10,1,3
1407.60,397.82,11,1,3
495.78,411.46,12,1,3
566.25,393.68,13,1,3
1280.83,385.05,1,2,3
1255.10,386.89,2,2,3
1390.38,383.22,3,2,3
1359.87,389.46,4,2,3
1235.98,369.98,5,2,3
1226.06,369.98,6,2,3
1419.05,364.83,7,2,3
1396.63,365.57,8,2,3
1319.97,336.52,10,2,3
1302.64,338.29,11,2,3
1365.75,337.63,12,2,3
1352.51,337.63,13,2,3
635.05,384.95,1,3,3
701.67,380.71,2,3,3
615.37,380.10,3,3,3
662.61,377.66,4,3,3
647.52,375.99,5,3,3
707.20,372.97,6,3,3
613.32,364.92,7,3,3
653.22,364.25,8,3,3
633.10,345.81,10,3,3
685.41,344.13,11,3,3
628.40,341.79,12,3,3
662.61,338.45,13,3,3
832.41,397.13,1,4,3
959.41,399.01,2,4,3
739.79,385.80,3,4,3
838.07,388.32,4,4,3
874.22,373.06,5,4,3
970.76,370.64,6,4,3
714.84,350.78,7,4,3
774.93,353.49,8,4,3
858.27,265.08,10,4,3
969.88,264.35,11,4,3
716.96,269.42,12,4,3
796.62,254.42,13,4,3
