1507.73,700.85,1,2,2
1569.69,704.81,2,2,1
1614.40,710.19,3,2,2
1672.13,713.58,4,2,1
1486.22,676.52,5,2,1
1531.26,684.16,6,2,1
1669.21,686.57,7,2,2
1698.77,689.76,8,2,2
1563.15,653.02,10,2,1
1606.02,659.07,11,2,1
1632.56,656.92,12,2,2
1652.34,661.50,13,2,1
1704.23,728.15,1,3,2
1778.93,737.01,2,3,1
1816.28,735.11,3,3,2
1870.72,742.08,4,3,2
1682.71,699.03,5,3,1
1753.61,706.63,6,3,1
1851.09,710.42,7,3,2
1897.30,712.32,8,3,2
1756.77,669.28,10,3,1
1816.28,675.61,11,3,1
1832.24,673.17,12,3,2
1876.42,685.27,13,3,1
178.36,596.10,1,4,2
168.05,596.45,2,4,1
417.75,622.06,3,4,2
402.45,621.35,4,4,2
120.74,555.90,5,4,2
115.05,556.61,6,4,1
449.76,573.33,7,4,2
456.52,573.33,8,4,1
303.57,515.00,10,4,2
286.14,518.55,11,4,1
442.29,534.56,12,4,2
433.04,536.34,13,4,1
707.46,623.90,1,1,2
739.49,629.03,2,1,1
881.04,636.71,3,1,2
914.35,638.64,4,1,2
683.12,584.19,5,1,2
701.06,589.96,6,1,1
932.92,597.00,7,1,2
961.11,599.56,8,1,1
795.21,550.25,10,1,1
817.89,554.66,11,1,1
926.00,560.45,12,1,2
944.06,567.39,13,1,1
938.23,656.78,1,0,2
973.41,666.83,2,0,1
1091.02,667.84,3,0,2
1140.28,684.93,4,0,1
902.04,618.58,5,0,2
925.16,625.62,6,0,1
1143.29,622.60,7,0,2
1177.47,633.66,8,0,2
1015.63,586.42,10,0,1
1042.77,590.44,11,0,1
1130.23,594.46,12,0,2
1156.36,601.50,13,0,1
