1535.27,546.51,1,0,1
1444.35,545.22,2,0,2
1470.51,547.80,3,0,1
1369.29,543.94,4,0,2
1540.85,515.63,5,0,2
1498.39,513.06,6,0,2
1442.79,501.52,7,0,1
1359.71,496.37,8,0,1
1488.09,464.80,10,0,1
1455.00,462.28,11,0,2
1450.42,471.00,12,0,1
1380.02,464.31,13,0,1
1894.18,542.40,1,1,1
1812.02,542.40,2,1,2
1813.49,554.87,3,1,1
1685.12,547.53,4,1,2
1896.38,492.52,5,1,1
1845.76,488.85,6,1,2
1724.00,486.65,7,1,1
1630.60,479.41,8,1,1
1898.44,424.98,10,1,1
1840.78,401.80,11,1,2
1742.70,391.57,12,1,1
1640.30,385.10,13,1,1
1048.75,522.94,1,2,2
1140.74,528.08,2,2,2
1292.57,513.93,3,2,2
1360.76,518.43,4,2,2
971.55,492.70,5,2,2
1055.18,496.56,6,2,2
1338.66,468.39,7,2,2
1426.89,468.39,8,2,2
1002.29,362.88,10,2,2
1110.37,363.44,11,2,2
1325.98,351.86,12,2,2
1411.45,371.16,13,2,1
1224.76,588.47,1,3,1
992.25,586.67,2,3,2
853.46,624.52,3,3,1
622.75,619.11,4,3,2
711.07,644.34,3,3,1
431.69,620.91,4,3,2
521.81,647.95,3,3,1
258.66,624.52,4,3,2
1244.59,501.95,5,3,1
1073.36,485.73,6,3,2
381.22,523.58,7,3,1
145.10,510.96,8,3,1
1140.87,182.98,9,3,1
1165.84,209.06,10,3,1
1008.54,184.82,11,3,2
344.35,31.42,12,3,1
53.58,62.83,13,3,1
