646.66,822.55,1,0,3
489.92,778.87,2,0,3
93.91,847.58,3,0,3
-40.15,806.25,4,0,3
717.24,735.55,5,0,3
628.94,702.66,6,0,3
-68.98,729.61,7,0,3
-96.36,671.98,8,0,3
412.05,611.54,10,0,3
355.24,589.31,11,0,3
31.38,598.95,12,0,3
3.17,586.94,13,0,3
1336.01,733.83,1,1,3
1411.17,735.14,2,1,3
1422.15,728.76,3,1,3
1470.05,729.30,4,1,3
1319.75,701.64,5,1,3
1381.09,705.98,6,1,3
1430.40,702.55,7,1,3
1464.87,703.40,8,1,3
1373.93,670.46,10,1,3
1427.60,671.13,11,1,3
1423.59,667.30,12,1,3
1455.46,670.08,13,1,3
442.65,714.52,1,2,3
485.65,730.12,2,2,3
662.55,709.55,3,2,3
707.79,725.87,4,2,3
408.49,684.08,5,2,3
428.37,693.40,6,2,3
736.86,676.94,7,2,3
760.29,682.79,8,2,3
539.12,629.90,10,2,3
577.34,636.80,11,2,3
651.20,634.79,12,2,3
673.04,641.69,13,2,3
1671.77,774.59,1,3,3
1607.81,765.76,2,3,3
1566.13,786.08,3,3,3
1462.15,774.26,4,3,3
1662.95,739.30,5,3,3
1613.32,736.72,6,3,3
1547.23,727.00,7,3,3
1424.81,713.29,8,3,3
1635.01,659.89,10,3,3
1589.80,653.27,11,3,3
1548.99,654.38,12,3,3
1450.84,649.97,13,3,3
2283.33,788.63,1,4,3
2114.13,778.05,2,4,3
1869.62,848.73,3,4,3
1948.02,837.23,3,4,3
2012.31,829.91,3,4,3
1616.94,817.07,4,4,3
1719.10,810.94,4,4,3
1812.56,805.00,4,4,3
2267.51,690.54,5,4,3
2173.14,686.45,6,4,3
1665.19,773.70,7,4,3
1604.65,767.47,8,4,3
2133.25,541.56,10,4,3
2037.56,534.70,11,4,3
1708.47,368.58,12,4,3
1553.55,375.87,13,4,3
