612.03,721.20,1,0,2
724.74,705.03,2,0,1
735.36,696.71,3,0,2
812.51,692.09,4,0,1
594.94,674.08,5,0,1
678.55,670.85,6,0,1
774.63,643.59,7,0,2
820.36,642.21,8,0,2
660.13,617.19,10,0,1
735.48,612.44,11,0,1
741.33,606.97,12,0,2
795.31,607.64,13,0,1
893.88,675.67,1,1,2
986.51,666.22,2,1,1
951.54,671.26,3,1,2
1038.51,657.71,4,1,1
883.48,641.96,5,1,1
955.00,637.86,6,1,1
991.56,628.37,7,1,2
1041.34,623.61,8,1,2
920.03,598.44,10,1,1
987.14,594.34,11,1,1
982.73,589.93,12,1,2
1025.90,588.04,13,1,1
284.81,736.48,1,2,1
428.71,721.93,2,2,1
511.28,702.15,3,2,2
568.90,699.73,4,2,1
585.17,684.25,3,2,2
628.93,690.05,4,2,2
636.54,674.91,3,2,2
666.89,682.50,4,2,2
248.59,679.24,5,2,1
365.09,670.22,6,2,1
635.58,633.50,7,2,2
661.03,634.84,8,2,2
374.80,520.70,9,2,1
390.40,520.12,10,2,1
486.94,516.08,11,2,1
597.93,487.75,12,2,1
649.37,489.49,13,2,1
