48.46,389.05,1,0,1
174.81,378.34,2,0,2
-30.39,377.89,3,0,2
57.72,381.12,4,0,2
86.59,360.69,5,0,1
183.64,351.56,6,0,1
-37.88,330.76,7,0,2
27.99,334.65,8,0,2
23.25,290.74,10,0,1
120.62,283.50,11,0,1
-14.60,283.09,12,0,2
48.27,276.86,13,0,2
1824.06,281.32,1,1,1
1848.70,276.33,2,1,2
1711.04,280.94,3,1,2
1741.53,279.10,4,1,2
1848.70,257.95,5,1,1
1863.35,257.55,6,1,2
1685.74,252.71,7,1,1
1698.97,251.70,8,1,2
1771.21,231.50,10,1,1
1784.89,231.21,11,1,2
1734.56,232.38,12,1,1
1755.80,230.05,13,1,2
201.86,302.14,1,2,2
224.62,301.79,2,2,2
279.24,296.54,3,2,2
316.00,300.04,4,2,2
175.26,288.49,5,2,2
197.75,287.98,6,2,1
302.34,276.93,7,2,2
335.25,275.18,8,2,1
237.53,262.28,10,2,2
251.73,262.48,11,2,1
276.68,258.02,12,2,2
290.83,260.34,13,2,1
403.45,300.23,1,3,2
471.56,298.97,2,3,2
350.53,299.43,3,3,2
415.06,297.54,4,3,2
425.06,279.35,5,3,1
475.09,278.10,6,3,1
343.07,267.85,7,3,2
380.05,270.71,8,3,2
390.86,248.00,10,3,1
435.99,244.76,11,3,2
354.91,245.67,12,3,1
387.62,243.51,13,3,2
