749.07,779.95,1,0,1
874.19,779.32,2,0,2
642.81,770.52,3,0,2
743.01,768.21,4,0,2
791.83,735.31,5,0,1
889.91,730.28,6,0,1
640.93,722.73,7,0,2
704.74,724.02,8,0,2
730.21,672.44,10,0,1
819.49,673.69,11,0,1
655.39,669.92,12,0,1
727.69,665.88,13,0,2
92.05,752.18,1,1,1
179.74,747.74,2,1,2
56.81,745.05,3,1,1
144.50,746.16,4,1,2
114.19,727.21,5,1,2
190.43,725.57,6,1,2
56.31,710.63,7,1,2
121.54,710.52,8,1,2
99.36,684.74,10,1,2
167.43,682.12,11,1,1
83.36,679.79,12,1,1
137.47,677.75,13,1,2
381.84,820.93,1,2,1
625.46,819.93,2,2,1
310.16,788.38,3,2,1
517.65,789.01,4,2,2
416.79,742.06,5,2,1
618.47,737.06,6,2,1
311.42,697.84,7,2,2
478.02,691.71,8,2,2
356.12,576.75,10,2,1
573.67,577.37,11,2,1
324.18,592.64,12,2,1
448.48,570.84,13,2,2
390.20,823.01,1,3,2
628.79,822.00,2,3,1
310.33,790.66,3,3,1
510.37,803.87,4,3,2
418.50,740.11,5,3,1
629.80,743.14,6,3,1
310.11,712.91,7,3,2
514.04,720.25,8,3,2
355.82,575.31,10,3,1
569.14,577.34,11,3,1
322.46,594.52,12,3,1
445.82,568.40,13,3,2
