1544.46,413.31,1,0,2
1452.48,417.80,2,0,1
1724.93,417.80,3,0,2
1632.95,421.80,4,0,1
1507.96,382.85,5,0,2
1425.48,383.81,6,0,1
1784.93,362.68,7,0,1
1696.44,369.31,8,0,1
1790.73,411.52,9,0,1
1588.94,318.88,10,0,2
1551.13,323.61,11,0,1
1695.45,319.20,12,0,1
1632.74,322.03,13,0,1
1185.52,390.48,1,2,2
1138.34,392.63,2,2,1
1304.32,392.20,3,2,2
1264.00,394.34,4,2,1
1155.89,365.07,5,2,2
1123.21,367.77,6,2,2
1350.01,357.15,7,2,2
1312.19,357.63,8,2,1
1220.72,325.88,10,2,2
1203.12,325.88,11,2,1
1319.02,325.05,12,2,1
1293.50,325.86,13,2,1
931.92,426.51,1,1,1
1055.90,428.91,2,1,2
804.36,417.35,3,1,1
941.47,426.43,4,1,2
980.16,375.49,5,1,1
1082.01,372.58,6,1,1
790.86,354.63,7,1,2
928.33,360.76,8,1,2
900.23,311.91,10,1,1
967.28,311.31,11,1,1
830.55,314.34,12,1,1
907.52,309.28,13,1,2
