964.00,918.62,1,0,2
1036.40,921.27,2,0,1
1017.53,919.80,3,0,2
1069.06,920.39,4,0,1
958.71,899.20,5,0,1
1016.97,903.61,6,0,1
1035.82,894.19,7,0,2
1070.83,893.90,8,0,2
991.96,871.54,10,0,1
1036.99,873.21,11,0,1
1018.65,869.87,12,0,2
1052.56,873.77,13,0,1
761.24,891.02,1,1,2
779.55,889.52,2,1,2
675.42,884.41,3,1,2
699.43,888.02,4,1,2
779.25,875.11,5,1,1
797.15,874.78,6,1,2
656.21,861.01,7,1,1
675.01,862.43,8,1,2
731.67,851.63,10,1,2
746.00,850.09,11,1,1
693.53,847.66,12,1,1
705.21,846.34,13,1,2
1476.11,917.58,1,2,2
1500.34,922.20,2,2,1
1576.56,910.04,3,2,2
1596.68,915.84,4,2,2
1463.34,898.72,5,2,2
1485.12,899.20,6,2,1
1590.84,886.40,7,2,2
1612.69,882.88,8,2,1
1520.35,868.14,10,2,1
1535.40,868.94,11,2,2
1564.24,861.62,12,2,2
1592.99,864.63,13,2,2
781.08,915.89,1,3,2
849.28,916.31,2,3,1
833.84,916.74,3,3,2
897.74,912.45,4,3,1
772.51,892.73,5,3,1
830.83,895.73,6,3,1
874.15,888.01,7,3,2
909.75,886.29,8,3,2
808.96,857.13,10,3,1
858.28,857.99,11,3,1
842.41,854.98,12,3,1
871.58,857.56,13,3,1
