1337.65,770.16,1,0,3
1438.28,766.44,2,0,3
1573.69,708.67,3,0,3
1684.26,708.05,4,0,3
1260.09,715.99,5,0,3
1351.14,715.46,6,0,3
1632.40,640.08,7,0,3
1708.93,617.49,8,0,3
1436.56,605.36,10,0,3
1511.40,597.14,11,0,3
1613.17,577.52,12,0,3
1661.54,579.34,13,0,3
1446.37,1064.31,1,1,3
1407.90,1026.83,2,1,3
607.25,1269.66,3,1,3
586.05,1181.61,4,1,3
1559.67,899.22,5,1,3
1517.80,863.01,6,1,3
129.32,1115.35,7,1,3
117.53,987.31,8,1,3
978.17,791.17,10,1,3
912.54,767.95,11,1,3
542.99,859.83,12,1,3
508.66,820.45,13,1,3
-31.26,911.10,1,2,3
-74.77,939.77,2,2,3
617.67,829.02,3,2,3
580.47,861.99,4,2,3
-138.87,803.48,5,2,3
-147.26,821.65,6,2,3
934.47,739.00,7,2,3
952.46,756.10,8,2,3
-135.29,634.47,10,2,3
-138.03,654.63,11,2,3
854.33,520.76,12,2,3
900.93,532.51,13,2,3
1837.88,631.99,1,3,3
1967.75,611.94,2,3,3
1972.42,595.60,3,3,3
2035.47,595.01,4,3,3
2017.95,582.75,3,3,3
2081.58,582.17,4,3,3
2066.40,569.33,3,3,3
2136.46,558.24,4,3,3
1798.37,582.44,5,3,3
1900.83,563.68,6,3,3
2059.16,493.51,7,3,3
2140.96,484.03,8,3,3
1838.84,417.82,10,3,3
1988.41,386.33,11,3,3
2097.89,355.20,12,3,3
2169.48,357.41,13,3,3
