-51.01,696.53,1,1,2
73.21,695.60,2,1,1
48.18,690.96,3,1,2
200.21,685.40,4,1,1
-87.16,641.83,5,1,2
7.25,648.95,6,1,1
154.79,639.98,7,1,2
221.53,637.20,8,1,2
11.70,562.63,10,1,1
111.57,570.72,11,1,1
133.36,561.19,12,1,2
193.29,567.31,13,1,1
1389.33,727.71,1,0,2
1248.08,718.00,2,0,1
1589.73,745.37,3,0,2
1446.72,738.30,4,0,1
1331.07,650.02,5,0,2
1230.42,661.50,6,0,2
1671.84,671.21,7,0,1
1540.29,672.09,8,0,1
1443.45,582.89,10,0,2
1362.38,586.78,11,0,1
1599.41,583.53,12,0,1
1510.26,583.54,13,0,1
209.14,655.61,1,2,2
314.46,655.61,2,2,1
191.59,643.60,3,2,2
292.29,649.14,4,2,2
212.88,619.47,5,2,2
314.00,622.35,6,2,1
195.74,591.86,7,2,2
277.51,590.94,8,2,2
207.72,544.72,10,2,1
294.94,543.70,11,2,1
192.44,546.42,12,2,1
262.36,545.06,13,2,2
