757.40,421.52,1,1,1
932.30,421.52,2,1,2
631.17,401.14,3,1,1
744.38,401.14,4,1,2
820.23,364.35,5,1,1
963.59,364.23,6,1,1
602.30,335.48,7,1,2
684.94,334.91,8,1,2
736.12,266.65,10,1,1
857.85,270.91,11,1,1
633.77,264.32,12,1,1
721.60,261.94,13,1,2
1218.54,434.79,1,0,1
1349.30,443.65,2,0,2
1032.62,414.36,3,0,1
1158.61,417.77,4,0,2
1294.82,387.80,5,0,1
1401.06,387.12,6,0,1
1008.78,339.45,7,0,1
1098.00,345.88,8,0,2
1172.23,297.22,10,0,1
1270.98,299.26,11,0,1
1041.47,293.82,12,0,1
1135.45,283.60,13,0,2
