583.93,616.26,1,1,1
763.28,609.56,2,1,2
477.58,600.34,3,1,1
590.58,609.61,4,1,2
643.20,570.31,5,1,1
795.81,560.31,6,1,1
468.07,536.29,7,1,2
550.13,541.29,8,1,2
562.64,485.25,10,1,1
684.37,479.63,11,1,1
514.60,488.75,12,1,1
601.17,476.75,13,1,2
1367.20,505.21,1,2,2
1316.10,508.15,2,2,1
1498.80,508.15,3,2,2
1456.89,505.58,4,2,1
1312.79,473.60,5,2,2
1294.04,478.38,6,2,1
1537.77,465.88,7,2,2
1508.36,467.72,8,2,1
1408.15,432.66,10,2,2
1384.30,436.30,11,2,1
1508.96,432.01,12,2,2
1477.68,432.78,13,2,1
2330.63,697.07,1,0,2
2442.04,671.55,2,0,2
1804.45,660.68,3,0,1
1909.81,644.19,4,0,2
2454.35,597.67,5,0,2
2558.34,600.41,6,0,2
1698.10,534.73,7,0,1
1766.67,523.54,8,0,2
2336.69,454.01,10,0,2
2437.93,447.17,11,0,2
1994.77,428.38,12,0,2
2112.30,421.17,13,0,2
