1701.05,518.87,2,0,2
1671.03,518.50,1,0,1
1471.76,530.50,4,0,2
1425.23,530.50,3,0,1
1736.28,475.39,5,0,1
1750.27,468.64,6,0,2
1362.83,481.67,7,0,1
1422.17,478.29,8,0,2
1582.24,417.60,11,0,2
1560.36,421.55,10,0,1
1392.03,437.04,12,0,1
1429.71,429.14,13,0,2
1670.87,517.69,1,1,1
1703.97,514.29,2,1,2
1425.57,528.78,3,1,1
1473.31,525.47,5,1,2
1737.51,473.01,5,1,1
1760.35,464.70,6,1,1
1363.44,479.60,7,1,1
1414.41,473.23,8,1,2
1562.45,423.20,10,1,1
1609.49,425.03,13,1,1
1403.82,438.60,12,1,1
1447.15,426.60,13,1,2
