183.77,1047.68,1,0,3
190.04,1062.61,2,0,3
463.50,1009.27,3,0,3
481.60,1021.37,4,0,3
104.06,1004.92,5,0,3
114.08,1013.41,6,0,3
546.61,926.39,7,0,3
536.07,934.45,8,0,3
293.60,905.93,10,0,3
290.50,910.89,11,0,3
501.34,879.26,12,0,3
488.94,881.12,13,0,3
639.24,933.48,1,1,3
722.11,919.93,2,1,3
579.37,935.69,3,1,3
655.94,928.12,4,1,3
659.72,898.19,5,1,3
724.32,887.16,6,1,3
572.13,900.40,7,1,3
624.12,896.30,8,1,3
618.13,863.53,10,1,3
671.07,855.34,11,1,3
576.54,868.89,12,1,3
623.80,860.38,13,1,3
1166.22,883.24,1,2,3
1277.79,863.83,2,2,3
1561.18,788.97,3,2,3
1658.87,765.36,4,2,3
1095.03,833.04,5,2,3
1199.99,823.46,6,2,3
1685.46,682.64,7,2,3
1794.77,660.98,8,2,3
1162.57,674.77,10,2,3
1262.35,637.71,11,2,3
1657.01,568.11,12,2,3
1781.48,565.26,13,2,3
1609.39,810.24,1,3,3
1736.52,788.27,2,3,3
1814.37,749.99,3,3,3
1948.55,721.41,4,3,3
1552.18,762.05,5,3,3
1658.65,745.37,6,3,3
1905.58,651.57,7,3,3
1968.42,639.42,8,3,3
1628.44,651.93,10,3,3
1731.44,633.70,11,3,3
1889.53,587.34,12,3,3
1954.91,583.04,13,3,3
