581.48,1259.11,1,0,3
594.77,1193.75,2,0,3
-751.66,1479.92,3,0,3
-562.77,1413.08,4,0,3
798.54,1055.88,5,0,3
771.09,968.46,6,0,3
-864.99,1230.00,7,0,3
-813.01,1117.13,8,0,3
36.89,753.60,10,0,3
130.93,739.44,11,0,3
-749.49,855.96,12,0,3
-661.25,792.43,13,0,3
1450.50,740.47,1,1,3
1493.62,749.77,2,1,3
1703.30,675.37,3,1,3
1766.71,680.44,4,1,3
1318.75,714.40,5,1,3
1402.00,719.39,6,1,3
1742.56,604.72,7,1,3
1806.99,595.66,8,1,3
1511.49,591.41,10,1,3
1585.67,583.53,11,1,3
1661.10,556.27,12,1,3
1693.05,563.19,13,1,3
1068.33,720.97,1,2,3
1145.40,707.15,2,2,3
1005.07,722.57,3,2,3
1064.07,713.53,4,2,3
1088.52,684.83,5,2,3
1152.84,673.67,6,2,3
997.63,691.21,7,2,3
1049.72,686.96,8,2,3
1046.00,654.00,10,2,3
1101.28,643.37,11,2,3
1002.42,657.72,12,2,3
1043.25,647.92,13,2,3
1224.42,752.55,1,3,3
1282.99,745.06,2,3,3
1461.42,689.21,3,3,3
1514.41,686.96,4,3,3
1161.25,708.26,5,3,3
1213.52,705.56,6,3,3
1511.22,625.18,7,3,3
1562.69,617.46,8,3,3
1312.90,603.60,10,3,3
1346.93,601.86,11,3,3
1452.18,569.75,12,3,3
1519.23,564.29,13,3,3
858.73,768.07,1,4,3
989.83,751.06,2,4,3
819.13,766.54,3,4,3
935.55,748.07,4,4,3
869.51,714.62,5,4,3
982.02,696.58,6,4,3
798.02,712.64,7,4,3
885.15,695.73,8,4,3
819.09,636.90,10,4,3
936.09,616.64,11,4,3
796.04,646.72,12,4,3
848.02,625.89,13,4,3
