758.37,768.83,1,0,1
883.55,769.48,2,0,1
796.78,754.54,3,0,2
895.40,753.46,4,0,1
760.32,724.72,5,0,1
871.23,724.08,6,0,1
806.48,709.27,7,0,1
895.94,704.96,8,0,1
784.50,669.22,10,0,1
866.78,669.78,11,0,1
800.63,662.55,12,0,1
872.83,664.78,13,0,1
903.84,718.34,1,1,2
980.04,721.09,2,1,1
946.01,716.61,3,1,2
1006.73,715.53,4,1,1
903.32,699.96,5,1,1
962.81,703.30,6,1,1
943.21,691.44,7,1,2
1004.51,688.84,8,1,2
922.66,667.19,10,1,1
975.60,665.49,11,1,1
935.26,663.34,12,1,1
984.97,664.39,13,1,1
1204.12,697.52,1,2,2
1161.66,698.16,2,2,1
1256.87,694.62,3,2,2
1210.23,698.81,4,2,1
1189.96,680.15,5,2,2
1160.69,681.11,6,2,2
1266.84,676.61,7,2,1
1229.53,677.90,8,2,1
1211.84,655.38,10,2,2
1197.68,655.70,11,2,1
1240.46,655.06,12,2,1
1211.19,657.95,13,2,1
612.34,705.87,1,3,2
630.08,704.07,2,3,2
527.28,709.37,3,3,2
550.86,705.61,4,3,2
630.34,689.15,5,3,1
647.38,688.78,6,3,2
506.11,684.77,7,3,1
524.11,686.58,8,3,2
583.28,670.27,10,3,1
595.31,668.63,11,3,2
544.73,668.57,12,3,1
556.46,666.80,13,3,2
694.50,702.49,1,4,1
712.96,701.00,2,4,2
618.94,700.04,3,4,2
637.72,700.45,4,4,2
716.56,686.16,5,4,1
734.12,685.75,6,4,2
594.84,684.93,7,4,2
610.46,684.89,8,4,2
656.51,666.96,10,4,1
668.05,665.01,11,4,1
627.81,667.73,12,4,1
637.21,665.70,13,4,1
