907.60,713.02,1,4,1
832.10,684.07,2,4,2
563.99,699.07,3,4,1
476.13,676.74,4,4,2
976.33,671.06,5,4,1
914.95,632.53,6,4,2
447.24,620.09,7,4,1
417.79,582.55,8,4,2
784.83,579.74,10,4,1
769.27,564.19,11,4,2
597.15,558.54,12,4,1
576.87,543.79,13,4,1
724.94,579.86,1,3,2
698.66,570.18,2,3,2
496.99,564.20,3,3,2
479.70,547.72,4,3,2
765.88,544.70,5,3,1
754.90,543.38,6,3,2
449.57,516.60,7,3,2
433.19,510.49,8,3,2
624.46,473.22,10,3,1
613.43,468.24,11,3,2
493.92,466.10,12,3,1
479.27,458.42,13,3,2
906.50,711.83,1,2,1
824.64,689.43,2,2,2
562.09,696.97,3,2,1
481.10,671.12,4,2,2
973.94,666.81,5,2,1
912.77,649.58,6,2,2
442.33,618.56,7,2,1
406.14,597.02,8,2,2
774.91,571.17,10,2,1
736.14,550.49,11,2,2
593.97,555.66,12,2,1
572.43,542.74,13,2,1
1158.21,577.36,1,1,2
1196.82,581.46,2,1,1
1258.66,584.87,3,1,2
1304.79,590.68,4,1,1
1129.34,550.15,5,1,1
1171.88,558.22,6,1,1
1286.00,560.96,7,1,2
1322.90,561.30,8,1,2
1202.97,526.79,10,1,1
1234.40,532.25,11,1,1
1275.75,532.60,12,1,2
1308.55,541.48,13,1,1
1440.27,611.62,1,0,2
1501.12,622.69,2,0,1
1564.38,626.96,3,0,2
1603.79,632.23,4,0,1
1423.55,591.06,5,0,1
1467.23,601.86,6,0,1
1582.58,598.46,7,0,1
1625.87,603.83,8,0,1
1497.41,565.96,10,0,1
1540.66,573.71,11,0,1
1556.27,569.76,12,0,2
1573.37,575.64,13,0,1
