1260.05,428.01,1,0,2
1169.59,424.30,2,0,1
1411.34,451.81,3,0,2
1278.76,442.74,4,0,1
1243.63,388.01,5,0,2
1164.74,386.84,6,0,2
1330.87,393.28,8,0,1
1320.32,332.40,10,0,2
1320.61,337.08,13,0,1
1407.54,339.72,12,0,1
1243.05,334.45,11,0,1
1438.27,395.91,7,0,1
856.92,371.61,1,1,2
945.59,373.23,2,1,1
957.37,367.86,3,1,2
1033.56,374.16,4,1,1
838.36,327.51,5,1,1
911.94,333.62,6,1,1
984.53,328.50,7,1,2
1048.08,326.96,8,1,1
910.86,288.93,10,1,1
973.49,292.34,11,1,1
986.13,288.86,12,1,2
1033.06,298.31,13,1,1
1242.60,426.19,1,2,2
1167.01,424.83,2,2,1
1412.18,451.39,3,2,2
1279.38,443.90,4,2,1
1225.58,386.69,5,2,2
1164.96,389.42,6,2,2
1437.38,395.55,7,2,1
1328.64,392.29,8,2,1
1310.46,331.12,10,2,1
1253.51,332.32,11,2,1
1410.06,340.40,12,2,1
1326.61,337.83,13,2,1
857.05,366.00,1,3,2
945.25,371.22,2,3,1
948.17,366.97,3,3,2
1033.80,373.11,4,3,1
840.33,328.06,5,3,1
911.54,334.99,6,3,1
990.94,317.97,7,3,2
1049.55,324.59,8,3,1
918.19,287.39,10,3,1
974.56,291.82,11,3,1
983.07,287.72,12,3,2
1030.33,297.18,13,3,1
