1802.76,700.22,1,0,2
1672.35,665.78,2,0,1
2045.69,742.50,3,0,2
1951.87,732.75,4,0,2
1734.49,607.84,5,0,2
1647.80,595.27,6,0,1
2130.51,664.47,7,0,2
2074.34,672.84,8,0,2
1899.41,552.08,10,0,2
1842.97,549.17,11,0,1
2069.41,583.44,12,0,2
2020.05,579.52,13,0,2
1591.50,631.96,1,1,1
1523.72,623.69,2,1,2
1458.99,607.90,3,1,1
1398.73,598.33,4,1,2
1612.68,600.90,5,1,2
1572.98,585.83,6,1,2
1425.20,555.32,7,1,1
1382.34,545.11,8,1,2
1535.79,548.71,10,1,1
1510.55,535.05,11,1,2
1434.53,528.40,12,1,1
1397.35,521.16,13,1,1
