426.90,540.75,1,1,1
316.29,532.89,2,1,2
256.52,562.77,3,1,1
69.38,558.05,4,1,2
446.82,489.90,5,1,2
333.39,473.68,6,1,2
186.28,483.61,7,1,1
-4.54,468.41,8,1,2
348.79,406.55,10,1,1
270.68,394.50,11,1,2
185.23,392.92,12,1,1
43.16,382.96,13,1,1
828.17,527.95,1,2,1
706.79,546.40,2,2,2
760.83,547.68,3,2,1
596.57,553.26,4,2,2
829.02,473.06,5,2,2
750.31,476.51,6,2,2
723.52,482.49,7,2,1
561.83,480.78,8,2,1
773.40,415.12,10,2,1
708.11,408.87,11,2,2
720.15,415.58,12,2,1
593.52,411.87,13,2,1
1559.94,515.23,1,0,2
1502.86,513.60,2,0,1
1754.44,518.28,3,0,2
1696.53,522.57,4,0,1
1506.09,474.56,5,0,2
1482.88,477.72,6,0,1
1797.65,475.68,7,0,2
1761.77,476.09,8,0,1
1633.33,436.54,10,0,2
1613.35,437.76,11,0,1
1732.11,445.73,12,0,1
1713.98,446.66,13,0,1
