31.92,976.44,1,0,3
146.60,975.10,2,0,3
-39.52,971.15,3,0,3
20.40,971.10,4,0,3
72.05,951.33,5,0,3
149.84,946.74,6,0,3
-32.20,935.39,7,0,3
19.37,936.04,8,0,3
25.49,898.39,10,0,3
97.53,896.76,11,0,3
1.00,896.01,12,0,3
45.55,894.35,13,0,3
379.15,1031.59,1,1,3
538.96,1027.26,2,1,3
242.55,1012.08,3,1,3
357.06,1009.14,4,1,3
446.10,991.50,5,1,3
568.64,981.20,6,1,3
213.63,962.72,7,1,3
295.56,958.98,6,1,3
334.03,908.99,10,1,3
440.13,904.28,11,1,3
281.37,904.54,12,1,3
342.95,898.29,13,1,3
1212.75,966.37,1,2,3
1116.42,973.32,2,2,3
1440.13,954.66,3,2,3
1354.21,969.84,4,2,3
1107.43,912.08,5,2,3
1080.03,920.97,6,2,3
1509.55,878.01,7,2,3
1446.40,885.26,8,2,3
1270.57,835.69,10,2,3
1229.72,844.86,11,2,3
1468.97,827.05,12,2,3
1413.66,831.53,13,2,3
449.96,980.09,1,3,3
550.36,973.24,2,3,3
349.10,970.05,3,3,3
450.42,966.85,4,3,3
503.14,946.95,5,3,3
590.28,940.96,6,3,3
334.33,931.64,7,3,3
386.98,928.06,8,3,3
421.08,890.29,10,3,3
502.11,885.95,11,3,3
370.13,888.93,12,3,3
418.93,882.43,13,3,3
229.90,929.37,1,4,3
196.37,937.42,2,4,3
281.53,929.71,3,4,3
244.65,935.41,4,4,3
204.41,915.62,5,4,3
186.31,917.30,6,4,3
323.44,906.23,7,4,3
265.44,906.91,8,4,3
249.58,877.42,10,4,3
229.10,880.07,11,4,3
313.23,881.20,12,4,3
261.39,880.31,13,4,3
71.05,938.38,1,5,3
156.43,940.26,2,5,3
-70.27,933.42,3,5,3
0.65,929.97,4,5,3
96.78,924.87,5,5,3
192.14,919.25,6,5,3
-84.41,897.87,7,5,3
-26.62,897.87,8,5,3
75.53,813.12,10,5,3
175.56,814.36,11,5,3
-22.22,804.58,12,5,3
66.85,803.78,13,5,3
1575.72,909.88,1,6,3
1486.64,927.96,2,6,3
1882.55,883.56,3,6,3
1792.14,899.08,4,6,3
2014.72,880.60,3,6,3
1932.96,899.08,4,6,3
2161.70,875.67,3,6,3
2068.97,901.32,4,6,3
1454.45,841.15,5,6,3
1429.79,848.05,6,6,3
2249.48,810.57,7,6,3
2242.58,821.42,8,6,3
1745.24,649.97,10,6,3
1688.64,649.79,11,6,3
2166.93,551.02,12,6,3
2158.14,562.21,13,6,3
