1193.01,643.94,1,0,3
1271.99,644.42,2,0,3
1120.70,635.14,3,0,3
1196.69,637.49,4,0,3
1215.02,621.31,5,0,3
1287.95,625.08,6,0,3
1111.27,600.56,7,0,3
1159.69,601.19,8,0,3
1179.79,581.55,10,0,3
1215.83,579.70,11,0,3
1156.24,576.47,12,0,3
1191.15,576.06,13,0,3
922.39,636.95,1,1,1
1016.44,640.08,2,1,2
882.11,628.77,3,1,1
960.63,637.42,4,1,2
944.63,611.59,5,1,1
1023.23,612.67,6,1,1
882.24,597.28,7,1,2
935.38,603.67,8,1,2
923.41,572.33,10,1,1
981.05,573.49,11,1,1
907.60,571.85,12,1,1
956.64,570.19,13,1,1
281.29,659.20,1,2,2
325.49,657.58,2,2,1
471.53,653.81,3,2,2
526.51,651.66,4,2,1
229.02,626.87,5,2,2
277.52,625.25,6,2,1
520.58,609.62,7,2,2
572.31,610.16,8,2,1
381.83,565.66,10,2,1
411.57,568.42,11,2,1
474.99,564.82,12,2,2
503.24,572.01,13,2,1
1428.35,682.30,1,3,3
1550.32,683.46,2,3,3
1300.84,666.04,3,3,3
1412.95,666.04,4,3,3
1480.11,642.54,5,3,3
1567.96,641.47,6,3,3
1301.04,613.24,7,3,3
1369.48,617.94,8,3,3
1399.54,582.30,10,3,3
1478.94,583.91,11,3,3
1313.66,577.12,12,3,3
1376.79,572.19,13,3,3
