1691.33,1033.95,1,0,1
1742.26,770.92,2,0,2
475.45,939.50,3,0,1
654.30,724.86,4,0,2
2063.58,853.23,5,0,2
1999.94,730.74,6,0,2
218.58,713.93,7,0,1
318.73,588.64,8,0,2
1113.41,454.59,10,0,1
1171.81,399.43,11,0,1
665.21,444.91,12,0,1
815.87,397.80,13,0,1
1648.90,313.39,1,1,3
1654.32,321.81,2,1,3
1818.05,306.66,3,1,3
1826.82,312.68,4,1,3
1620.55,295.34,5,1,3
1610.05,297.16,6,1,3
1876.57,262.02,7,1,3
1866.98,262.94,8,1,3
1735.91,245.23,10,1,3
1726.53,251.27,11,1,3
1856.95,238.19,12,1,3
1848.57,243.89,13,1,3
796.59,365.69,1,2,3
864.58,362.83,2,2,3
779.37,362.83,3,2,3
820.97,360.82,4,2,3
810.65,350.49,5,2,3
863.72,345.32,6,2,3
775.51,339.39,7,2,3
811.79,341.02,8,2,3
793.21,319.17,10,2,3
845.59,315.98,11,2,3
787.17,317.52,12,2,3
824.95,313.50,13,2,3
984.57,347.84,1,3,3
1091.98,342.59,2,3,3
899.34,342.59,3,3,3
964.81,338.42,4,3,3
1031.27,333.25,5,3,3
1128.17,322.74,6,3,3
875.41,324.49,7,3,3
935.53,323.91,8,3,3
1010.84,223.50,10,3,3
1127.59,216.50,11,3,3
874.24,238.09,12,3,3
932.61,225.25,13,3,3
