910.50,482.03,1,0,2
993.39,460.02,2,0,1
991.33,452.95,3,0,2
1076.28,428.48,4,0,1
884.96,459.70,5,0,1
953.78,443.53,6,0,1
1038.60,396.86,7,0,2
1082.27,386.55,8,0,2
926.78,395.34,10,0,1
991.60,378.37,11,0,1
1012.80,365.07,12,0,2
1055.44,357.59,13,0,1
1340.30,350.65,1,1,2
1427.77,330.64,2,1,1
1389.76,340.54,3,1,2
1468.95,310.05,4,1,1
1332.74,329.22,5,1,2
1390.83,310.98,6,1,1
1429.16,285.11,7,1,2
1465.50,275.69,8,1,2
1352.43,279.59,10,1,1
1416.14,262.14,11,1,1
1403.63,259.81,12,1,2
1442.90,251.66,13,1,1
1163.70,404.69,1,2,2
1260.81,382.62,2,2,1
1251.10,378.21,3,2,2
1345.56,354.37,4,2,1
1132.80,372.91,5,2,1
1213.14,354.37,6,2,1
1304.95,319.94,7,2,2
1350.86,307.58,8,2,2
1174.69,307.28,10,2,1
1251.98,283.75,11,2,1
1222.84,286.49,12,2,2
1276.70,275.80,13,2,1
