-517.32,479.29,1,0,2
-469.83,533.21,2,0,2
-112.96,460.04,3,0,2
-42.36,488.28,4,0,2
-602.39,419.55,5,0,2
-554.28,438.26,6,0,2
85.76,328.11,7,0,2
87.30,359.89,8,0,1
-332.58,276.49,10,0,2
-284.73,281.80,11,0,2
-73.48,234.63,12,0,2
-29.50,238.20,13,0,2
3001.04,708.61,1,1,2
2832.10,577.21,2,1,2
1917.14,788.73,3,1,1
1818.88,596.21,4,1,2
3197.29,439.79,5,1,2
3003.58,344.30,6,1,2
1465.78,467.46,7,1,1
1434.03,427.48,8,1,2
2516.10,112.66,10,1,2
2299.02,85.53,11,1,2
1562.85,141.42,12,1,1
1469.84,154.57,13,1,2
