564.72,676.43,1,0,2
493.60,676.17,2,0,1
665.21,676.43,3,0,2
596.15,676.68,4,0,1
520.91,640.87,5,0,2
480.97,648.08,6,0,2
687.88,629.79,7,0,1
632.74,631.33,8,0,1
593.37,604.47,10,0,2
557.50,609.17,11,0,1
671.14,606.08,12,0,1
623.98,607.89,13,0,1
1300.08,676.91,1,1,2
1388.94,675.83,2,1,1
1433.48,670.85,3,1,2
1521.45,668.41,4,1,1
1272.16,640.19,5,1,2
1345.38,639.30,6,1,1
1493.90,624.42,7,1,2
1547.62,624.17,8,1,2
1373.52,588.02,10,1,1
1436.35,588.74,11,1,1
1464.16,583.64,12,1,2
1518.60,590.39,13,1,1
