978.72,382.39,1,0,2
1068.66,378.87,2,0,1
1029.53,381.76,3,0,2
1109.98,376.71,4,0,1
967.16,354.70,5,0,1
1053.28,355.40,6,0,1
1068.52,345.66,7,0,2
1112.33,342.29,8,0,2
1007.91,313.73,10,0,1
1067.63,314.19,11,0,1
1025.50,311.18,12,0,1
1083.84,313.03,13,0,1
1494.81,466.87,1,1,2
1317.66,458.63,2,1,1
1734.79,489.53,3,1,2
1536.01,482.32,4,1,1
1399.85,395.27,5,1,2
1301.46,395.21,6,1,1
1796.57,389.85,7,1,1
1646.56,390.75,8,1,1
1506.49,304.90,10,1,2
1426.96,309.42,11,1,1
1755.00,309.42,12,1,1
1615.83,311.22,13,1,1
1164.08,380.84,1,2,2
1259.86,375.69,2,2,1
1192.41,378.85,3,2,2
1281.26,373.17,4,2,1
1166.89,347.91,5,2,1
1246.47,348.39,6,2,1
1218.83,340.28,7,2,2
1281.90,338.88,8,2,2
1192.15,309.31,10,2,1
1253.14,308.83,11,2,1
1205.97,306.55,12,2,1
1266.50,307.33,13,2,1
796.06,342.74,1,3,1
817.79,343.43,2,3,2
679.69,342.14,3,3,2
701.99,340.42,4,3,2
828.94,329.70,5,3,1
845.67,328.42,6,3,2
652.67,323.70,7,3,2
675.40,322.41,8,3,2
741.45,299.25,10,3,2
757.32,298.39,11,3,2
698.56,298.82,12,3,1
718.29,295.82,13,3,2
689.51,353.22,1,5,1
710.16,352.57,2,5,2
569.30,341.40,3,5,2
599.68,342.55,4,5,2
713.43,326.83,5,5,1
733.84,326.50,6,5,2
528.81,321.53,7,5,2
546.94,319.04,8,5,2
646.57,299.70,10,5,2
655.83,294.65,11,5,2
591.39,294.23,12,5,1
602.76,290.86,13,5,2
