731.50,983.91,1,0,3
863.89,985.88,2,0,3
601.66,957.49,3,0,3
697.40,960.91,4,0,3
789.82,944.73,5,0,3
906.00,942.91,6,0,3
583.89,907.83,7,0,3
654.05,908.74,8,0,3
699.61,864.54,10,0,3
791.19,863.18,11,0,3
644.03,856.34,12,0,3
711.91,854.98,13,0,3
445.95,921.71,1,1,3
560.98,931.84,2,1,3
383.73,898.56,3,1,3
480.68,910.14,4,1,3
488.63,887.71,5,1,3
581.24,892.77,6,1,3
382.28,850.81,7,1,3
452.15,859.54,8,1,3
445.22,824.77,10,1,3
525.53,826.94,11,1,3
406.88,815.36,12,1,3
456.28,812.11,13,1,3
83.36,946.21,1,2,3
371.61,958.21,2,2,3
17.41,882.80,3,2,3
280.86,924.67,4,2,3
150.58,926.05,5,2,3
429.71,939.13,6,2,3
16.40,787.59,7,2,3
147.76,796.74,8,2,3
145.27,634.62,10,2,3
451.81,668.41,11,2,3
12.94,699.30,12,2,3
61.24,673.75,13,2,3
