50.16,530.89,1,0,1
156.04,524.64,2,0,1
18.92,525.01,3,0,1
95.38,528.32,4,0,2
63.41,507.25,5,0,1
156.05,501.85,6,0,1
15.33,496.72,7,0,2
79.33,496.90,8,0,2
49.36,468.09,10,0,1
114.72,464.04,11,0,1
35.11,471.59,12,0,1
92.58,464.58,13,0,2
181.61,519.24,1,1,1
265.51,518.47,2,1,2
151.25,508.69,3,1,2
219.79,514.35,4,1,2
204.98,493.18,5,1,1
267.04,492.42,6,1,1
149.82,480.16,7,1,2
199.67,480.39,8,1,2
178.93,454.88,10,1,1
229.88,452.19,11,1,1
162.54,454.01,12,1,1
194.26,451.81,13,1,2
1442.72,481.45,1,2,2
1490.69,475.52,2,2,2
1309.07,477.68,3,2,1
1368.42,477.14,4,2,2
1475.24,462.28,5,2,2
1515.86,459.53,6,2,2
1284.40,451.20,7,2,1
1308.95,453.97,8,2,2
1379.67,422.52,10,2,1
1420.98,419.91,11,2,1
1342.43,418.74,12,2,2
1372.69,417.87,13,2,2
