377.35,666.41,1,0,2
435.73,662.33,2,0,1
546.64,654.74,3,0,2
637.12,655.90,4,0,1
348.16,619.71,5,0,2
395.45,626.72,6,0,1
612.60,612.71,7,0,2
671.56,612.12,8,0,1
481.38,575.50,10,0,1
513.20,578.33,11,0,1
553.34,572.57,12,0,1
586.80,577.14,13,0,1
1147.74,662.86,1,1,2
1233.47,663.94,2,1,1
1250.29,657.98,3,1,2
1319.20,661.77,4,1,1
1126.58,636.27,5,1,1
1199.28,641.16,6,1,1
1281.76,634.64,7,1,2
1336.02,631.93,8,1,2
1193.32,595.58,10,1,1
1255.28,600.30,11,1,1
1262.45,594.52,12,1,2
1299.12,602.63,13,1,1
198.42,734.97,1,2,3
63.25,717.37,2,2,3
-244.34,775.96,3,2,3
-365.83,746.67,4,2,3
286.37,651.27,5,2,3
214.89,641.55,6,2,3
-469.17,663.97,7,2,3
-509.05,641.18,8,2,3
-2.33,525.99,10,2,3
-80.34,508.73,11,2,3
-331.01,522.97,12,2,3
-402.45,507.01,13,2,3
1595.39,673.62,1,3,3
1491.97,676.71,2,3,3
1552.38,683.00,3,3,3
1429.41,682.45,4,3,3
1598.70,639.71,5,3,3
1563.04,639.12,6,3,3
1519.30,630.89,7,3,3
1422.52,625.93,8,3,3
1553.52,589.01,10,3,3
1515.55,584.45,11,3,3
1527.13,589.44,12,3,3
1436.96,585.13,13,3,3
1905.52,681.92,1,4,3
1799.72,674.87,2,4,3
1871.88,685.72,3,4,3
1756.57,678.88,4,4,3
1892.42,637.65,5,4,3
1856.31,633.92,6,4,3
1850.92,647.61,7,4,3
1746.35,638.07,8,4,3
1880.79,599.04,10,4,3
1838.57,591.41,11,4,3
1851.83,595.69,12,4,3
1751.22,590.81,13,4,3
