246.35,596.40,1,0,2
188.54,596.80,2,0,1
361.55,602.38,3,0,2
287.80,603.17,4,0,1
224.96,574.65,5,0,2
178.18,573.67,6,0,2
387.86,575.67,7,0,1
330.46,576.07,8,0,1
273.45,539.79,10,0,2
253.32,542.51,11,0,1
326.73,542.51,12,0,1
288.20,543.78,13,0,1
1729.34,711.72,1,1,2
1752.41,722.72,2,1,1
2057.25,733.14,3,1,2
2086.05,742.74,4,1,2
1666.75,642.98,5,1,2
1682.08,654.86,6,1,1
2140.70,672.58,7,1,2
2168.02,676.27,8,1,2
1876.30,584.33,10,1,2
1900.02,588.29,11,1,1
2041.00,595.04,12,1,2
2067.58,600.21,13,1,2
