1262.13,729.49,1,0,2
1393.57,750.60,2,0,1
1566.56,744.47,3,0,2
1672.12,755.37,4,0,1
1196.75,663.43,5,0,2
1311.17,690.67,6,0,1
1622.39,691.13,7,0,2
1717.75,689.99,8,0,2
1414.00,596.00,10,0,1
1512.76,611.67,11,0,1
1567.24,606.22,12,0,2
1627.17,621.88,13,0,1
999.04,633.49,1,1,2
1087.82,640.66,2,1,2
1327.68,650.58,4,1,2
1247.18,645.07,3,1,2
947.95,583.51,5,1,2
1016.78,593.13,6,1,1
1336.51,590.48,8,1,2
1292.95,584.97,7,1,2
1116.33,527.80,10,1,1
1162.02,534.10,11,1,1
1292.95,533.68,12,1,2
1332.65,543.61,13,1,2
