231.73,916.80,1,0,3
236.06,925.00,2,0,3
332.48,918.14,3,0,3
338.85,924.76,4,0,3
208.52,906.31,5,0,3
210.24,910.25,6,0,3
366.64,899.18,7,0,3
365.41,902.87,8,0,3
272.95,883.20,10,0,3
272.95,885.65,11,0,3
320.90,883.20,12,0,3
320.41,885.65,13,0,3
590.68,938.18,1,1,3
520.53,938.18,2,1,3
603.62,942.27,3,1,3
506.91,944.31,4,1,3
596.06,907.92,5,1,3
513.14,907.92,6,1,3
599.53,910.94,7,1,3
511.00,912.30,8,1,3
582.37,874.67,10,1,3
524.09,874.67,11,1,3
584.84,877.27,12,1,3
523.08,877.27,13,1,3
1225.51,895.43,1,2,3
1237.45,894.74,2,2,3
1335.22,888.53,3,2,3
1348.73,886.10,4,2,3
1199.82,882.23,5,2,3
1209.54,882.46,6,2,3
1370.91,866.06,7,2,3
1382.70,865.10,8,2,3
1276.80,849.35,10,2,3
1283.53,848.40,11,2,3
1320.59,844.39,12,2,3
1329.69,844.96,13,2,3
1514.83,866.64,1,3,3
1523.04,868.25,2,3,3
1614.65,855.78,3,3,3
1631.62,856.85,4,3,3
1489.58,851.52,5,3,3
1495.87,853.78,6,3,3
1648.18,822.19,7,3,3
1649.33,825.97,8,3,3
1552.15,814.28,10,3,3
1560.35,816.39,11,3,3
1633.40,808.14,12,3,3
1632.83,811.01,13,3,3
878.99,930.34,1,4,3
811.36,932.88,2,4,3
907.74,945.56,3,4,3
780.07,949.79,4,4,3
923.63,870.03,5,4,3
779.30,878.27,6,4,3
922.79,833.30,7,4,3
779.69,840.69,8,4,3
899.63,715.48,10,4,3
793.41,716.10,11,4,3
930.91,722.10,12,4,3
763.65,726.57,13,4,3
