388.69,465.36,1,0,2
397.71,468.91,2,0,1
505.42,459.96,3,0,2
519.42,464.00,4,0,1
354.21,454.97,5,0,2
371.56,455.43,6,0,1
539.90,436.69,7,0,2
549.04,437.94,8,0,1
437.32,421.93,10,0,1
445.90,425.20,11,0,1
471.34,418.67,12,0,2
479.80,421.93,13,0,1
1223.48,470.82,1,1,1
1205.94,467.21,2,1,2
1077.05,469.89,3,1,2
1064.36,459.14,4,1,2
1248.42,446.33,5,1,1
1240.41,440.07,6,1,2
1037.78,438.94,7,1,1
1021.15,436.17,8,1,2
1163.96,406.81,10,1,1
1157.27,402.54,11,1,2
1043.56,400.05,12,1,1
1033.84,396.81,13,1,2
