872.70,695.43,1,1,2
882.46,712.25,2,1,2
1064.77,700.86,3,1,2
1077.25,724.19,4,1,2
824.95,673.18,5,1,2
852.08,686.75,6,1,2
1112.52,683.49,7,1,2
1120.12,696.51,8,1,1
947.03,641.17,10,1,1
964.39,650.39,11,1,1
1025.16,645.51,12,1,2
1039.81,651.48,13,1,1
1896.97,842.25,1,0,1
1811.10,825.37,2,0,2
1733.53,833.78,3,0,1
1627.57,813.94,4,0,2
1928.78,817.55,5,0,2
1871.52,799.51,6,0,2
1664.54,782.38,7,0,1
1584.28,760.28,8,0,1
1819.76,751.36,10,0,1
1759.07,735.90,11,0,2
1729.31,746.34,12,0,1
1665.15,732.42,13,0,1
