1371.85,502.97,1,1,2
1359.30,511.25,2,1,1
1505.65,503.97,3,1,2
1489.84,513.01,4,1,1
1353.45,490.41,5,1,2
1337.67,493.67,6,1,1
1552.90,487.95,7,1,2
1536.49,485.55,8,1,1
1423.61,463.61,10,1,2
1420.29,465.82,11,1,1
1484.76,464.23,12,1,1
1477.81,466.24,13,1,1
1788.25,535.54,1,0,2
1747.97,540.19,2,0,1
1986.24,539.88,3,0,2
1959.68,545.02,4,0,2
1730.11,499.87,5,0,2
1714.17,507.04,6,0,1
2011.39,494.07,7,0,2
2002.02,505.54,8,0,2
1881.75,457.34,10,0,2
1860.04,461.12,11,0,1
1959.54,458.32,12,0,2
1943.51,461.77,13,0,2
