912.27,458.22,1,1,2
1016.04,461.64,2,1,1
1035.76,453.79,3,1,2
1167.08,454.98,4,1,2
879.95,422.36,5,1,1
965.03,423.78,6,1,1
1099.73,419.53,7,1,2
1164.46,415.16,8,1,2
964.58,364.52,10,1,1
1048.68,366.36,11,1,1
1048.68,360.68,12,1,2
1140.85,365.65,13,1,1
1148.99,469.74,1,0,2
1285.01,469.74,2,0,1
1222.03,464.25,3,0,2
1351.91,462.02,4,0,1
1140.42,438.21,5,0,1
1249.75,438.46,6,0,1
1238.35,420.15,7,0,2
1352.94,421.89,8,0,2
1201.21,381.06,10,0,1
1291.26,381.28,11,0,1
1256.03,378.88,12,0,2
1316.19,378.88,13,0,1
