893.03,734.47,1,0,2
965.04,727.33,2,0,1
945.18,726.14,3,0,2
996.30,720.89,4,0,1
890.46,714.99,5,0,1
946.89,711.18,6,0,1
971.04,699.00,7,0,2
996.68,695.58,8,0,2
915.86,682.29,10,0,1
958.12,679.01,11,0,1
936.31,677.66,12,0,2
974.46,676.13,13,0,1
688.18,726.92,1,1,1
704.73,726.39,2,1,2
602.61,731.02,3,1,2
625.76,729.48,4,1,2
703.96,708.90,5,1,1
721.19,707.87,6,1,2
579.72,707.62,7,1,1
597.98,707.62,8,1,2
653.54,690.90,10,1,2
669.33,690.39,11,1,1
616.42,690.39,12,1,1
628.89,686.80,13,1,2
769.42,717.76,1,2,2
786.24,718.02,2,2,2
683.94,722.46,3,2,2
699.26,720.37,4,2,2
790.49,703.67,5,2,1
807.45,701.18,6,2,2
658.17,705.57,7,2,2
673.67,704.70,8,2,2
730.90,686.29,10,2,1
744.79,684.15,11,2,2
697.13,688.22,12,2,1
707.43,684.39,13,2,2
1233.72,712.99,1,3,1
1150.71,716.92,2,3,2
1210.50,716.52,3,3,1
1119.83,723.65,4,3,1
1235.16,676.56,5,3,2
1176.11,679.61,6,3,2
1195.11,683.35,7,3,1
1109.93,686.74,8,3,1
1219.08,639.15,10,3,1
1168.16,633.67,11,3,2
1189.85,635.66,12,3,1
1115.05,639.16,13,3,1
