988.06,719.18,1,1,2
933.72,723.14,2,1,1
1165.27,719.19,3,1,2
1113.20,724.02,4,1,1
954.85,686.98,5,1,2
905.46,689.13,6,1,1
1195.99,668.85,7,1,2
1159.85,670.89,8,1,2
1061.61,621.51,10,1,2
1035.04,629.69,11,1,1
1170.60,625.72,12,1,1
1138.92,630.09,13,1,1
547.66,711.33,1,0,2
490.75,714.62,2,0,1
644.12,709.83,3,0,2
590.20,713.43,4,0,1
510.75,691.93,5,0,2
482.06,695.75,6,0,2
674.97,677.78,7,0,1
633.93,679.88,8,0,1
668.98,711.33,9,0,1
572.23,657.11,10,0,2
548.23,661.18,11,0,1
625.55,656.78,12,0,1
597.14,659.42,13,0,1
