1518.30,736.39,1,0,1
1739.62,736.39,2,0,2
1267.86,682.81,3,0,1
1483.36,702.61,4,0,2
1620.81,674.66,5,0,1
1792.04,678.15,6,0,1
1250.39,602.44,7,0,2
1458.89,633.89,8,0,2
1447.25,546.53,10,0,1
1582.29,550.28,11,0,1
1307.30,536.29,12,0,1
1448.08,534.30,13,0,2
1680.24,598.88,1,1,2
1763.86,600.34,2,1,1
1732.32,598.88,3,1,2
1800.54,597.41,4,1,1
1675.10,579.81,5,1,1
1739.01,586.02,6,1,1
1761.41,574.14,7,1,2
1809.26,569.05,8,1,2
1713.22,549.37,10,1,1
1768.54,551.40,11,1,1
1737.65,545.29,12,1,2
1778.04,547.33,13,1,1
