1065.36,711.85,1,1,2
1036.68,717.80,2,1,1
1267.76,716.18,3,1,2
1252.07,722.13,4,1,1
1006.51,675.97,5,1,2
993.38,679.92,6,1,1
1331.08,662.06,7,1,2
1316.47,669.09,8,1,1
1135.70,626.02,10,1,2
1119.88,632.80,11,1,1
1237.62,626.02,12,1,1
1228.33,630.54,13,1,1
1463.74,645.48,1,2,2
1395.18,647.61,2,2,1
1586.52,653.56,3,2,2
1502.71,657.24,4,2,2
1440.13,613.07,5,2,2
1387.03,612.47,6,2,2
1607.71,614.18,7,2,1
1546.01,620.18,8,2,1
1492.12,570.92,10,2,2
1451.45,575.29,11,2,1
1597.43,576.48,12,2,1
1544.29,575.62,13,2,1
1580.69,684.78,1,0,2
1500.38,685.32,2,0,1
1730.44,695.63,3,0,2
1647.42,697.26,4,0,1
1525.89,652.77,5,0,2
1482.28,660.67,6,0,2
1767.88,660.91,7,0,1
1704.94,667.42,8,0,1
1606.19,618.04,10,0,2
1577.43,619.67,11,0,1
1692.87,618.45,12,0,1
1642.00,622.92,13,0,1
1017.99,638.36,1,3,2
955.81,637.96,2,3,1
1122.04,644.74,3,3,2
1048.29,647.93,4,3,1
974.54,611.65,5,3,2
941.86,612.05,6,3,2
1145.16,616.04,7,3,1
1082.97,615.64,8,3,1
1048.69,572.59,10,3,2
1006.04,576.57,11,3,1
1121.64,577.37,12,3,1
1078.19,578.57,13,3,1
