1775.21,593.40,1,0,2
1891.31,605.12,2,0,1
1965.19,588.70,3,0,2
2093.02,586.36,4,0,2
1716.57,553.52,5,0,1
1805.70,560.56,6,0,1
2068.39,540.62,7,0,2
2164.56,531.24,8,0,2
1920.37,466.40,10,0,2
2003.81,475.45,11,0,2
2027.93,457.36,12,0,2
2089.25,464.39,13,0,2
-409.44,583.76,1,1,2
-446.15,620.47,2,1,2
81.84,581.61,3,1,2
40.77,612.43,4,1,1
-473.29,499.16,5,1,2
-516.39,515.12,6,1,2
195.30,460.42,7,1,2
195.30,479.07,8,1,1
210.96,594.35,9,1,1
-229.11,369.64,10,1,2
-243.51,381.50,11,1,2
101.28,382.45,12,1,2
85.81,384.68,13,1,1
