1490.25,810.68,1,1,1
1610.20,827.78,2,1,2
1385.95,794.35,3,1,1
1494.00,804.54,4,1,2
1522.54,784.97,5,1,1
1630.58,791.50,6,1,1
1383.09,747.05,7,1,2
1469.12,760.92,8,1,2
1474.19,716.76,10,1,1
1557.02,720.43,11,1,1
1411.28,702.61,12,1,1
1488.20,704.01,13,1,2
1944.11,881.72,1,0,2
2055.46,886.39,2,0,2
1749.23,843.95,3,0,1
1891.51,865.50,4,0,2
1986.41,830.36,5,0,2
2084.61,837.91,6,0,2
1740.92,768.42,7,0,1
1814.95,778.99,8,0,2
1899.55,740.47,10,0,1
1990.19,743.49,11,0,2
1788.51,735.18,12,0,1
1844.40,729.89,13,0,2
