552.53,673.24,1,0,1
715.93,662.94,2,0,2
435.01,665.52,3,0,1
588.12,667.66,4,0,2
587.70,605.47,5,0,1
739.95,591.75,6,0,1
419.57,601.61,7,0,2
531.51,599.90,8,0,2
515.00,543.65,10,0,1
634.84,532.26,11,0,1
446.62,551.74,12,0,1
559.11,530.05,13,0,2
1877.87,553.39,1,1,1
1823.83,549.10,2,1,2
1622.68,567.54,3,1,1
1593.52,560.25,4,1,2
1926.78,504.05,5,1,2
1895.47,503.20,6,1,2
1551.23,508.90,7,1,1
1518.40,507.27,8,1,2
1753.08,456.02,10,1,1
1709.33,450.87,11,1,2
1574.44,465.12,12,1,1
1551.13,462.87,13,1,1
