-286.58,777.00,1,0,3
25.41,721.83,2,0,3
-771.67,767.48,3,0,3
-538.94,716.10,4,0,3
-168.63,700.90,5,0,3
88.18,598.18,6,0,3
-895.32,662.86,7,0,3
-756.45,653.34,8,0,3
-360.77,560.13,10,0,3
-275.16,516.38,11,0,3
-638.83,557.55,12,0,3
-526.26,492.55,13,0,3
282.65,608.20,1,1,3
366.87,587.55,2,1,3
-45.23,607.10,3,1,3
75.81,593.17,4,1,3
350.29,534.17,5,1,3
436.28,507.68,6,1,3
-48.16,535.22,8,1,3
140.31,463.22,10,1,3
225.93,448.78,11,1,3
-6.92,470.96,12,1,3
55.30,457.86,13,1,3
-118.58,547.69,7,1,3
1430.70,353.78,1,2,3
1515.44,350.26,2,2,3
1386.96,350.65,3,2,3
1452.53,347.67,4,2,3
1447.87,327.30,5,2,3
1520.89,320.90,6,2,3
1377.77,326.72,7,2,3
1410.64,327.30,8,2,3
1422.11,287.78,10,2,3
1478.34,280.36,11,2,3
1408.44,286.22,12,2,3
1445.93,280.75,13,2,3
